Id,Tweet,Class
806341840551157761,"Me siento tan sola por las noches, que duermo con Pariss en la cama de mi hermano",N
155637329967591424,"#ahora_chacon a ganar, a x el futuro; adelante!",P
167925420321288193,"La puerta dimensional, en calma. Me preocupa que en lugar de entrar, alguien (o algo) salga. http://t.co/4ZnlkjEq",NONE
786416898204393473,"Mañana debuto en percusión para leones chinos, ya puedo dejar de ser una samulnorian frustrada. Aunque el traje de Samulnori es más lindo",NONE
153130704203563009,“@RubiAntonio: tu insistencia ha tenido recompensa: 99 € q me he dejado en orbyt para q me tengas informado de la ruina q trae 2012.HappyNY”,N
184683019511140353,¡Curioso! ¿Se imaginan un concierto con efímeros instrumentos de hielo? Escuchen cómo suenan en este #video http://t.co/TqBM1NlA vía BBC,P
174438889879117824,@FedericoQuevedo @mananascuatro Es que me gusta tooooooodooooooo!!! Me siento joven cuando la escucho!!!,P
168052847320113152,"Compatibilizar cobro por desempleo y trabajo barato es una novedad q muchos demandaban hace tiempo. Interesante, pero habrá q ver su impacto",NONE
143364815681888257,"La quinta ensaladera. Nadal saludando al equipo argentino. Y ahora al público. Oe, oe, oe",P
786283695019814912,No me habéis curado el sad ,N
172578833772453888,“@tttatitasanz: @David_Busta te suena CHILE Festival de viña? Quisiera verte por estos lares :)”Y YO QUIETO IR!!!,P
771071874772135938,"Más bonito no puede ser 
Por cierto,me alegro mucho por la mención https://t.co/NAm5mf5Nz1",P
778387007831552000,"@GaboJimenex jajaja. Yo me pegué el susto de la vida, y luego la espera por meterlo al taller de iCon. Pero ya está vivo.",NONE
801139083787587584,Cuando todo es felicidad y falla un sector del disco de la laptop y se borran archivos muy importantes de la chamba,NONE
770377349426778112,"Un hastag por un buen motivo, dadle a tope venga  #demoslelavuelta",P
142517740517867520,¿Me ayudáis a que #indultoneiro sea TT? Por si Zapatero quiere alguna sugerencia para el último consejo de ministros http://t.co/Qao9uvsG,P
180206017437638656,Aquí los vecinos siguen esperando una respuesta de todos los miembros del @psoemalaga . Se sienten engañados http://t.co/121mYHVG,N
185351737501155329,"#29M Los q quieren minimizar hablan d normalidad en la calle y de comercio abierto. Los q quieren agrandarla, de las fábricas. Todos sesgan",N
148787390872436736,"Matiza el pacto constitucional de estabilidad al 0,5.",P
798380874098216961,lo que mas me rompe el corazón es cuando el 76 saca su campo biótico para curar a todo el mundo y luego reaper llega cuando ya se acabó,N
160769710294708224,Yo creo q la culpa la tienen las empresas de telecomunicaciones q son las q se forran. Donde esta la competencia? #estodounabroma,N
189422056092340224,El PP aplica el rodillo y lamina las enmiendas de los grupos para sacar adelante a toda prisa la ley de estabilidad. Otro brindis al mercado,N
185268191109455872,Según UGT y CC.OO el seguimiento ha sido masivo en los turnos d noche y aseguran q la jornada transcurre con normalidad y escasos incidentes,P
769676942736056320,Creo que mi amor platónico de tw es gay y me acabo de poner tan triste ,N
162486486393032704,"EL BARRIO en @HerreraenlaOnda : ""Cádiz es tierra de embajadores, están todos de baja"" Enorme el Barrio!!",N
155598417438064640,Las redundancias administrativas nos cuestan 32.000 euros. Urge su reforma,N
793197250050682880,"Mi mejor amigo me quiere revender un cupón para un fds en un Hotel en Chincha. Qué, voy sola o qué? te pasaste de pendejo @Renzo_Ariza",N
167240129583390720,Ya estamos en el debate de @13tv_AlDia y hablamos del primer cara a cara Rajoy-Rubalcaba,NONE
150179308370014208,@CarmeChaparro Muchas gracias! Eres un sol!! :),P
177105074760323073,Continúa la polémica por el lenguaje sexista. Lo analiza Eduardo García Serrano @TelediarioInter 20:30,N
160278356380745728,Buenos días a todos desde San Sebastián!,NONE
801445849435873281,mis amiguitos drogos no me hablan,NONE
173026502437376001,Gracias de corazón por tanto apoyo. Disculpad que no pueda responder ahora. Estoy hablando con compañer@s y colaborador@s de 'Público'.,P
167531941548130304,Las cámaras d @13tv_AlDia preguntan esta mañana: ¿hace bien Rajoy no tocando a #Franco del ValledlosCaídos? 20.30 @13television @eminambres,NONE
184398349384953856,http://t.co/NcywwjNapara aquellos que quieran ver un resumen de lo que fue mi concierto en Ensenada aquí está el #videocapítulo,P
155430368156196865,Ronald Searle. Grande. http://t.co/Co6BIwg0,P
795162170711506944,"Bueno gente, mucho Twitter por hoy! Que descansen, crush, escribame en Whatsapp, no sea orgullosa. Nos vemos",NONE
147809045087133696,Buenas noches FAMILIA!!! mañana a disfrutar del sábado! ,P
814241326808055808,"@elmejorerico @silva_alvan @meiermq si los Ramirez dicen q son honrados,becerril q es buen padre,Chacón q sí tiene educ.X q no me crees ?",NONE
801228871009898497,"Aunque no me crean, yo quiero mucho a @zorrodeabajo y a @unaese. Como diría mi abuela, los montones amontonados. creanmee",NONE
792895126431420417,millennial memorial: cambiar contraseña wifi con el nombre del gatito amigo de boabdil que se acaba de morir,NONE
179925542605307904,"El estratega de Sarkozy dice que ganará como ""el candidato de la Europa de las fronteras""... Lo que va a tener que destruirse para que gane.",NONE
771337139976015873,@MadnessOctopus ya... hay gente que es capaz de hacer eso. Yo si me corazón me pide poner cara de seta. No soy capaz de sonreir ,N
153771373314060289,Buenos dias mundo tuiter,NONE
772080944140394496,La envidia que le tengo a los que están conociendo a Jenko y Danielle ahora mismo no es normal. Es que ya aunque coja un avión no llego. ,N
758547377267445760,"Veo que nos extrañan...mi tío nos llamó, mi prima me dedica tuits y mi mamá me manda foto con caras tristes AH PERO CUANDO ESTO ALLÁ...",NONE
165750118203662336,"""Odio el sectarismo, no soy sectario ni con los que son sectarios"". Ja, ja, ja. El micrófono lo aguanta todo.",NONE
149147860842184705,"Pasa de push a pull, otro paradigma @evocaimagen @pepecerezo @gonzalomartin @mkdirecto Primera oleada 2.0 ha fracasado http://t.co/hMfyvd1a",N
167976147215323137,"Hoy m acompañan en @13tv_AlDia Pilar Gómez, Pepe García Abad @Vallvey y Luis Peiro @13television",NONE
175570292540833793,"El gobierno reduce el gasto de los ministerios en un 12,5%. CdeMinistros",P
173127011030667264,Os dejo unas fotitos. Muchos recuerdos de mi infancia en esta entrevista. http://t.co/j7CmNLPi,P
810899842805432321,"Mi jefe, siendo un inútil en momentos en los que se necesita una segunda opinión desde que ingresé a este lugar",N
175353421950488576,"¿Hace un crucerito?, http://t.co/8IVP1O5n",NONE
185324830231494657,"Fuerte abrazo a @caraamable, que ha sufrido en sus carnes la acción de los piquetes 'informativos' por hacer su trabajo #mafia #intolerancia",N
798593094409211904,"@avargas10785 yo hago eso, sino nadie contesta, así ven que no es mi culpa que no se muevan las cosas, perdón por vivir",NONE
800373386610360321,@AndreaVasRo Lo es. Sin ningún respeto al dolor ajeno,N
801958572213108737,"@vesamo13 ok, vea el lado positivo, tiene un motivo para hacerle drama el resto de si vida.",P
165386286432129024,El equipo de El PAIS y POLITICA ya esta instalado en el 38 Congreso del PSOE para contarlo todo. Empieza la función ... http://t.co/cp85vblf,P
798337933266878464,Se acuerdan de la canción de la 83line y KangIn? La de Ferrari? Era buena,P
177407972660625408,La que le esta cayendo a Gallardon por decir una obviedad! Que bárbaro!!,N
149430699206770689,"Se puede volver a recortar salarios a  trabajadores públicos mientras se gasta 39M en acción exterior,40M en lengua,o 386M en déficit d tv?",N
769843309107900416,Clásico día donostiarra para quedarse en casita con el fútbol #Donostia #Fútbol ,P
168942193829089280,Se confirma mi alejamiento del mundo; no sé quién es Adele.,N
149100743549394944,"Amaiur justifica la abstención ""no participamos en la elección de un Presidente Español"" #investidurarajoy",N
166279102716850176,Buenas noches familia! Y FUERZA para afrontar la semana!;-),P
167859942957649920,El Ayuntamiento convocará en breve el concurso para rehabilitar el cine Astoria http://t.co/Emp9Utht via @elmundoes @malaga,P
169549869462196225,"Para disfrutar no sólo del sexo sino también de su misterio hay que ser, además de voluptuoso, curioso, inquieto, un poco desasosegado.",P
800897542041047040,"@Erito0513 Shi, pero como el año pasado no jajaja ah creo que no fuiste",NONE
771477031288729604,"@escardi muchas felicidades en el día de tu cumpleaños sensual, espero que te lo pases genial y recibas muchos regalos suculentos ",P
179095649420185600,Latinoamérica 2010-2020: La década recuperada. Por José Juan Ruiz. Banco Santander. http://t.co/MPaHJNUK,P
169101179123535873,Cómo me gusta la historia de Estrella y qué importante es poner en valor a nuestros investigadores. Vía @Elmundoes http://t.co/5OmDbJYy,P
770316406730723328,"@polux_prm Impresionante. Una pena que hoy no pueda hacer una foto del atardecer..
P.d Gracias guapiño ",N
768064453246128128,@seestrena #seestrenasietevidas Sería un gato tipo Garfield porqué soy un poco vago y porqué me encanta la lasaña!! ,P
162119214994432000,OJD: EM ha sido el único diario que ha crecido en venta en quiosko en el último semestre. Y el exitazo de Orbyt produce urticarias varias.,P
818646530227924992,"@jpvdh Yo media teja, con eso nos la jugamos no?",NONE
149511807164366848,Cierto :-) RT @gemasanzs @EvaPiera_Madrid @IdiazAyuso @ihenriquezluna solo en torno a los mejores se crea un buen ambiente de trabajo,P
770769659683545088,@IleniaGarcia @LauraHerreraCb @Caro96lina @LaraRMartin HAHAHAHHA MMM NOS VAMOS EN 2 semanas y no tenemos ni hotel Pa la primera noche 😂😂😂 ,N
187036575069249536,"El Gobierno presenta hoy en Congreso Presupuestos Generales q aprobó el viernes, supondrán el ahorro de 27.300 millones, un déficit del 5,3%",P
185807710674096130,"http://t.co/KaoMMp7lpreparados para el concierto de mañana en Culiacán, fin de gira en México.",P
147092855209463810,http://t.co/p8HGxnE1qué bonitas las fotos de la primera función en el concierto de Alicante.besos.,P
769838964693929984,@carlosmoreno_ch claroooo o a varios solo que ya les vale ... PSOE roto etc ,N
185712837409247232,El ajuste es de 27.300 millones de euros,NONE
167687640404078592,"Guindos, pillado por un micrófono abierto: ""La reforma laboral, extremadamente agresiva"" ¿Violenta? ¿Además van a pegar a la gente?",N
185659317553344512,"#LaPepa 339 ""Las contribuciones se repartirán entre todos los españoles con proporción a sus facultades, sin excepción ni privilegio alguno""",P
817229375800307712,Que satisfacción me da ver mi email cargado de trabajito,P
811641251464417280,@MrcdsEatWorld Creí que era el Almost Blue de Chet Baker. Qué luzfloridecepción contigo,N
812391559052333056,Yo sé que cada quién hace lo que le da la puta gana pero hay mujeres que no deberían dejarlas pintarse las cejas.,N
172221482938806272,RT: Burundanga es el término “@quediario: portada del diario Qué! del miércoles 22 de febrero http://t.co/4yhOq7qS”,NONE
777238040905453569,"Yo sé que a Yixing no se le da mucho el ser gracioso, pero se esfuerza. Cada que lo intenta nos sale con nuevos memes, pero se esfuerza",NONE
767473312087805952,tio os quiero mil a los que me habéis hablado ,P
142539660835557376,Accidente en BUS-VAO A-6 km. 12. Motorista de 30 años herido menos grave. @SAMUR_PC traslada a Hospital Doce de Octubre vía @EmergenciasMad,N
799482352384741376,Hoy me desvelo de nuevo,NONE
812181869093679104,La gran lacra se llevó mis audífonos de iPhone y me dejó los de ella Samsung todos turros. Mañana le hago el 360 en ese pelo.,N
798280753637421056,Vine a mi casa porque mis papás dicen que los tengo abandonados y me chantajearon con comida pero hoy iba para la playa en la noche,NONE
801452523622113281,@venezuelanita Así es un saludo desde Perú! La vida es mejor con un buen vino o un buen café!,P
810895037135540224,"Es cuestión de actitud, de perspectiva y circunstancias. Así que buena cara a los momentos malos",NONE
142691468224626688,El Teleton hace un gran servicio social. Y voy a apoyarlo por supuesto. RT @karlagglez: (cont) http://t.co/Hs601N32,P
143370650403352576,Grandioso Rafa Nadal!!!!!,P
146486933286170625,Portada El País http://t.co/Nl7sR3AH ...,NONE
155348886653911040,Ejem... +1 RT @redliberal: Suscripciones institucionales a diarios en 2011: ¿quién se benefició más? http://t.co/NU1e662Y,N
800073694286675972,Estoy así de hacer una estupidez,N
817897886201643008,@Alvaro845 @ClashRoyale Porque me toco un cofre épico sin legendario? Grs si responden,N
148725812189855744,Tenemos enormes fortalezas y debemos ser conscientes de ellas #investidura @marianorajoy,P
152844804487778305,"Subidas de impuestos,recortes y ni palabra de eliminar Diputaciones,duplicidades,fundaciones y sociedades públicas,fusionar ayuntamientos..",N
145592684529205248,"je, je“@Mely_RB: Que grandes @Buenafuente y sus ""teloneros""!! #BROTHERNESKENS”",P
798384095730409472,#superluna eectativa vs realidad. Gracias • • • • • • • #crc #puravida #costarica…,NONE
180190952818880512,Portada Hoy - Badajoz http://t.co/FBa9yU1H ...,NONE
158971296829554688,Muy clarificador !La insostenible casta parasitaria española http://t.co/Zf4hB5pD via @DiarioSigloXXI,N
805982827808489472,A quien no le ha pasado que se pone depre porque extraña a su madre o su padre. Vivi solo 18 años a su lado siento que deseo más tiempo,N
166489547172102144,Reunida con el alcalde @JuanSoler_ para tratar cuestiones de seguridad en #Getafe http://t.co/wYRp8dnU,NONE
153116425060495360,"O sea, q cambia quién está en el Gobierno y quién en la oposición, pero NO CAMBIA la manera d hacer política: confrontación y tú mas! Malo.",N
150276814454005760,"En las casas sin chimenea Papá Noel entra por el microondas. No lo tiene fácil, no.",N
768011576561524736,@Rubiu5 cuando diras los ganadores   PD:buenos dias que tengas un lindo day,P
159193539991977986,Lo único que se dirime desde hoy en el TS es si un juez debe respetar la ley. Es decir si se puede delinquir al perseguir delitos.,NONE
180333122133557248,Solucionaremos las necesidades que hay en Las Golondrinas y el colegio Pedro Garfia. Será un compromiso electoral cumplido en #sevillahoy,P
181645385859731458,SOLO QUEDAN 7 DÍAS!!!!!,NONE
176671374688006145,Apple lanza una campaña para seleccionar personal para sus nuevas tiendas en España: http://t.co/iwRW4z9O,P
174583254417031171,Fernández: 'Haríamos un mal favor ilegalizando ahora a Amaiur y Bildu'.  http://t.co/MODa1A0G vía @elmundoes,NONE
182768192383488000,El fraude ERE hace un enorme daño a la imagen de Andalucía. No hay dcho q el reparto secreto del dinero público nos dañe a los andaluces.,N
801548408452423681,Se fue a Rusia tio ,N
